@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
18.728395,0.231215,4
18.876543,0.233044,4
19.382716,0.239293,4
19.62963,0.242341,4
19.209877,0.237159,4
18.555556,0.229081,4
18.234568,0.225118,4
18.135802,0.223899,4
18.123457,0.223746,4
18.518519,0.228624,4
19.08642,0.235635,4
19.160494,0.236549,4
18.82716,0.232434,4
18.777778,0.231824,4
18.888889,0.233196,4
18.975309,0.234263,4
19.382716,0.239293,4
19.938272,0.246152,4
19.839506,0.244932,4
19.160494,0.236549,4
18.666667,0.230453,4
18.666667,0.230453,4
18.641975,0.230148,4
18.814815,0.232282,4
19.160494,0.236549,4
19.148148,0.236397,4
18.580247,0.229386,4
18.308642,0.226033,4
18.308642,0.226033,4
18.358025,0.226642,4
18.592593,0.229538,4
19.037037,0.235025,4
19.074074,0.235482,4
18.728395,0.231215,4
18.407407,0.227252,4
18.407407,0.227252,4
18.320988,0.226185,4
18.209877,0.224813,4
18.617284,0.229843,4
18.765432,0.231672,4
18.382716,0.226947,4
18.160494,0.224204,4
18.444444,0.227709,4
19.716049,0.243408,6
19.839506,0.244932,6
20.407407,0.251943,6
20.938272,0.258497,6
21.530864,0.265813,6
22.259259,0.274806,6
17.654321,0.217955,4
18.061728,0.222984,4
18.259259,0.225423,4
18.382716,0.226947,4
18.469136,0.228014,4
17.987654,0.22207,4
17.765432,0.219326,4
18.209877,0.224813,4
18.728395,0.231215,4
18.864198,0.232891,4
18.641975,0.230148,4
18.62963,0.229995,4
18.592593,0.229538,4
18.753086,0.23152,4
19.283951,0.238073,4
19.530864,0.241122,4
19.160494,0.236549,4
18.567901,0.229233,4
18.259259,0.225423,4
18.160494,0.224204,4
18.17284,0.224356,4
18.617284,0.229843,4
19.197531,0.237007,4
19.234568,0.237464,4
18.91358,0.233501,4
18.91358,0.233501,4
19.074074,0.235482,4
19.160494,0.236549,4
19.54321,0.241274,4
20.074074,0.247828,4
19.975309,0.246609,4
19.271605,0.237921,4
18.790123,0.231977,4
18.777778,0.231824,4
18.728395,0.231215,4
18.888889,0.233196,4
19.234568,0.237464,4
19.246914,0.237616,4
18.740741,0.231367,4
18.469136,0.228014,4
18.45679,0.227862,4
18.518519,0.228624,4
18.753086,0.23152,4
19.234568,0.237464,4
19.283951,0.238073,4
18.938272,0.233806,4
18.62963,0.229995,4
18.617284,0.229843,4
18.518519,0.228624,4
18.45679,0.227862,4
18.839506,0.232586,4
19.012346,0.23472,4
18.617284,0.229843,4
18.432099,0.227557,4
18.740741,0.231367,4
19.728395,0.24356,6
19.925926,0.245999,6
20.555556,0.253772,6
21.08642,0.260326,6
21.703704,0.267947,6
22.493827,0.277702,6
59.037037,0.728852,4
59.061728,0.729157,4
58.975309,0.72809,4
58.901235,0.727176,4
59.111111,0.729767,4
58.790123,0.725804,4
58,0.716049,4
62.987654,0.777625,4
68.91358,0.850785,4
74.481481,0.919524,4
79.851852,0.985825,4
85.296296,1.053041,4
90.740741,1.120256,4
95.82716,1.183051,4
101.345679,1.251181,4
107.345679,1.325255,4
107.518519,1.327389,4
106.555556,1.315501,4
105.82716,1.306508,4
105.123457,1.29782,4
103.716049,1.280445,4
98.469136,1.215668,4
17.419753,0.215059,4
17.62963,0.21765,4
17.740741,0.219021,4
17.901235,0.221003,4
17.975309,0.221917,4
17.555556,0.216735,4
17.320988,0.213839,4
17.296296,0.213535,4
17.271605,0.21323,4
17.395062,0.214754,4
17.37037,0.214449,4
17.444444,0.215364,4
17.444444,0.215364,4
17.555556,0.216735,4
17.851852,0.220393,4
18.074074,0.223137,4
18.123457,0.223746,4
18.08642,0.223289,4
17.987654,0.22207,4
17.888889,0.22085,4
17.901235,0.221003,4
18.296296,0.22588,4
18.802469,0.232129,4
19.012346,0.23472,4
18.82716,0.232434,4
18.82716,0.232434,4
18.950617,0.233958,4
19.049383,0.235178,4
19.444444,0.240055,4
19.950617,0.246304,4
19.851852,0.245085,4
19.246914,0.237616,4
18.777778,0.231824,4
18.777778,0.231824,4
18.740741,0.231367,4
18.938272,0.233806,4
19.308642,0.238378,4
19.320988,0.238531,4
18.864198,0.232891,4
18.617284,0.229843,4
18.617284,0.229843,4
18.666667,0.230453,4
18.888889,0.233196,4
19.407407,0.239598,4
19.469136,0.24036,4
19.111111,0.23594,4
18.802469,0.232129,4
18.753086,0.23152,4
18.641975,0.230148,4
18.580247,0.229386,4
18.962963,0.234111,4
19.160494,0.236549,4
18.753086,0.23152,4
18.604938,0.229691,4
18.975309,0.234263,4
19.901235,0.245694,6
19.654321,0.242646,6
19.91358,0.245847,6
20.567901,0.253925,6
21.135802,0.260936,6
59.135802,0.730072,4
59.17284,0.730529,4
59.049383,0.729005,4
58.950617,0.727785,4
59.148148,0.730224,4
58.82716,0.726261,4
57.975309,0.715745,4
63.098765,0.778997,4
68.962963,0.851395,4
74.481481,0.919524,4
79.888889,0.986283,4
85.333333,1.053498,4
90.777778,1.120713,4
95.888889,1.183813,4
101.407407,1.251943,4
107.444444,1.326475,4
107.481481,1.326932,4
106.580247,1.315806,4
105.888889,1.30727,4
105.08642,1.297363,4
103.666667,1.279835,4
98.259259,1.213077,4
17.506173,0.216126,4
17.753086,0.219174,4
17.851852,0.220393,4
17.975309,0.221917,4
18.024691,0.222527,4
17.617284,0.217497,4
17.45679,0.215516,4
17.395062,0.214754,4
17.283951,0.213382,4
17.333333,0.213992,4
17.296296,0.213535,4
17.358025,0.214297,4
17.407407,0.214906,4
17.469136,0.215668,4
17.481481,0.215821,4
17.444444,0.215364,4
17.469136,0.215668,4
17.54321,0.216583,4
17.518519,0.216278,4
17.469136,0.215668,4
17.45679,0.215516,4
17.530864,0.21643,4
17.679012,0.218259,4
17.888889,0.22085,4
17.962963,0.221765,4
18.061728,0.222984,4
18.111111,0.223594,4
18.148148,0.224051,4
18.37037,0.226795,4
18.740741,0.231367,4
18.864198,0.232891,4
18.679012,0.230605,4
18.493827,0.228319,4
18.469136,0.228014,4
18.407407,0.227252,4
18.592593,0.229538,4
18.975309,0.234263,4
19.074074,0.235482,4
18.790123,0.231977,4
18.617284,0.229843,4
18.617284,0.229843,4
18.641975,0.230148,4
18.888889,0.233196,4
19.419753,0.23975,4
19.518519,0.240969,4
19.185185,0.236854,4
18.901235,0.233349,4
18.839506,0.232586,4
18.716049,0.231062,4
18.716049,0.231062,4
19.111111,0.23594,4
19.320988,0.238531,4
18.901235,0.233349,4
18.790123,0.231977,4
19.222222,0.237311,4
19.876543,0.245389,6
19.641975,0.242494,6
19.962963,0.246456,6
20.62963,0.254687,6
21.222222,0.262003,6
59.111111,0.729767,4
59.111111,0.729767,4
59.012346,0.728547,4
58.950617,0.727785,4
59.098765,0.729614,4
58.790123,0.725804,4
57.950617,0.71544,4
63.17284,0.779912,4
69.012346,0.852004,4
74.493827,0.919677,4
79.950617,0.987045,4
85.382716,1.054108,4
90.765432,1.120561,4
95.901235,1.183966,4
101.419753,1.252096,4
107.506173,1.327237,4
107.45679,1.326627,4
106.62963,1.316415,4
105.975309,1.308337,4
105.111111,1.297668,4
103.691358,1.28014,4
98.148148,1.211706,4
17.444444,0.215364,4
17.666667,0.218107,4
17.740741,0.219021,4
17.876543,0.220698,4
17.925926,0.221308,4
17.518519,0.216278,4
17.358025,0.214297,4
17.37037,0.214449,4
17.345679,0.214144,4
17.382716,0.214601,4
17.333333,0.213992,4
17.444444,0.215364,4
17.506173,0.216126,4
17.567901,0.216888,4
17.641975,0.217802,4
17.679012,0.218259,4
17.666667,0.218107,4
17.62963,0.21765,4
17.604938,0.217345,4
17.62963,0.21765,4
17.617284,0.217497,4
17.555556,0.216735,4
17.469136,0.215668,4
17.45679,0.215516,4
17.45679,0.215516,4
17.555556,0.216735,4
17.654321,0.217955,4
17.691358,0.218412,4
17.703704,0.218564,4
17.740741,0.219021,4
17.82716,0.220088,4
17.864198,0.220546,4
17.851852,0.220393,4
17.864198,0.220546,4
17.802469,0.219784,4
17.82716,0.220088,4
17.987654,0.22207,4
18.111111,0.223594,4
18.123457,0.223746,4
18.111111,0.223594,4
18.135802,0.223899,4
18.17284,0.224356,4
18.358025,0.226642,4
18.765432,0.231672,4
18.975309,0.234263,4
18.876543,0.233044,4
18.740741,0.231367,4
18.691358,0.230758,4
18.580247,0.229386,4
18.580247,0.229386,4
18.938272,0.233806,4
19.234568,0.237464,4
18.987654,0.234415,4
19,0.234568,4
19.530864,0.241122,4
19.82716,0.24478,6
19.654321,0.242646,6
20.061728,0.247676,6
20.740741,0.256059,6
21.333333,0.263374,6
59.283951,0.731901,4
59.271605,0.731748,4
59.222222,0.731139,4
59.135802,0.730072,4
59.234568,0.731291,4
58.950617,0.727785,4
58.098765,0.717269,4
63.469136,0.78357,4
69.333333,0.855967,4
74.802469,0.923487,4
80.259259,0.990855,4
85.666667,1.057613,4
91.061728,1.124219,4
96.222222,1.187929,4
101.703704,1.255601,4
107.777778,1.33059,4
107.567901,1.327999,4
106.703704,1.31733,4
106.037037,1.309099,4
105.160494,1.298278,4
103.691358,1.28014,4
97.950617,1.209267,4
17.530864,0.21643,4
17.716049,0.218717,4
17.82716,0.220088,4
17.950617,0.221613,4
17.950617,0.221613,4
17.518519,0.216278,4
17.345679,0.214144,4
17.37037,0.214449,4
17.333333,0.213992,4
17.345679,0.214144,4
17.333333,0.213992,4
17.395062,0.214754,4
17.45679,0.215516,4
17.518519,0.216278,4
17.592593,0.217193,4
17.617284,0.217497,4
17.641975,0.217802,4
17.604938,0.217345,4
17.592593,0.217193,4
17.604938,0.217345,4
17.604938,0.217345,4
17.604938,0.217345,4
17.604938,0.217345,4
17.654321,0.217955,4
17.691358,0.218412,4
17.753086,0.219174,4
17.851852,0.220393,4
17.888889,0.22085,4
17.938272,0.22146,4
17.91358,0.221155,4
17.91358,0.221155,4
17.851852,0.220393,4
17.777778,0.219479,4
17.790123,0.219631,4
17.740741,0.219021,4
17.703704,0.218564,4
17.617284,0.217497,4
17.567901,0.216888,4
17.654321,0.217955,4
17.691358,0.218412,4
17.753086,0.219174,4
17.814815,0.219936,4
17.864198,0.220546,4
17.975309,0.221917,4
18.049383,0.222832,4
18.160494,0.224204,4
18.197531,0.224661,4
18.148148,0.224051,4
18.024691,0.222527,4
18,0.222222,4
18.160494,0.224204,4
18.395062,0.2271,4
18.358025,0.226642,4
18.592593,0.229538,4
19.17284,0.236702,4
19.777778,0.24417,6
19.703704,0.243256,6
20.17284,0.249047,6
20.82716,0.257125,6
21.444444,0.264746,6
59.222222,0.731139,4
59.209877,0.730986,4
59.123457,0.729919,4
59.012346,0.728547,4
59.111111,0.729767,4
58.851852,0.726566,4
58.024691,0.716354,4
63.493827,0.783874,4
69.37037,0.856424,4
74.777778,0.923182,4
80.222222,0.990398,4
85.679012,1.057766,4
91.111111,1.124829,4
96.296296,1.188843,4
101.777778,1.256516,4
107.82716,1.3312,4
107.54321,1.327694,4
106.654321,1.31672,4
106.024691,1.308947,4
105.185185,1.298583,4
103.703704,1.280293,4
97.753086,1.206828,4
17.604938,0.217345,4
17.814815,0.219936,4
17.91358,0.221155,4
18.024691,0.222527,4
18,0.222222,4
17.604938,0.217345,4
17.45679,0.215516,4
17.493827,0.215973,4
17.481481,0.215821,4
17.493827,0.215973,4
17.45679,0.215516,4
17.530864,0.21643,4
17.592593,0.217193,4
17.641975,0.217802,4
17.666667,0.218107,4
17.679012,0.218259,4
17.716049,0.218717,4
17.666667,0.218107,4
17.641975,0.217802,4
17.62963,0.21765,4
17.62963,0.21765,4
17.62963,0.21765,4
17.641975,0.217802,4
17.691358,0.218412,4
17.740741,0.219021,4
17.790123,0.219631,4
17.876543,0.220698,4
17.91358,0.221155,4
17.962963,0.221765,4
17.938272,0.22146,4
17.925926,0.221308,4
17.876543,0.220698,4
17.851852,0.220393,4
17.839506,0.220241,4
17.777778,0.219479,4
17.777778,0.219479,4
17.753086,0.219174,4
17.716049,0.218717,4
17.814815,0.219936,4
17.864198,0.220546,4
17.901235,0.221003,4
17.925926,0.221308,4
17.950617,0.221613,4
18.012346,0.222375,4
18,0.222222,4
18.037037,0.222679,4
18.074074,0.223137,4
18.037037,0.222679,4
17.975309,0.221917,4
17.962963,0.221765,4
17.962963,0.221765,4
18,0.222222,4
17.950617,0.221613,4
18.259259,0.225423,4
18.839506,0.232586,4
19.814815,0.244627,6
19.790123,0.244323,6
20.345679,0.251181,6
21,0.259259,6
21.592593,0.266575,6
59.407407,0.733425,4
59.395062,0.733272,4
59.283951,0.731901,4
59.185185,0.730681,4
59.259259,0.731596,4
58.987654,0.728243,4
58.135802,0.717726,4
63.679012,0.786161,4
69.530864,0.858406,4
74.876543,0.924402,4
80.37037,0.992227,4
85.851852,1.059899,4
91.283951,1.126962,4
96.493827,1.191282,4
101.987654,1.259107,4
108.049383,1.333943,4
107.679012,1.329371,4
106.777778,1.318244,4
106.148148,1.310471,4
105.222222,1.29904,4
103.740741,1.28075,4
97.641975,1.205456,4
17.617284,0.217497,4
17.777778,0.219479,4
17.938272,0.22146,4
18.08642,0.223289,4
18.049383,0.222832,4
17.679012,0.218259,4
17.54321,0.216583,4
17.604938,0.217345,4
17.592593,0.217193,4
17.592593,0.217193,4
17.54321,0.216583,4
17.604938,0.217345,4
17.654321,0.217955,4
17.691358,0.218412,4
17.716049,0.218717,4
17.716049,0.218717,4
17.728395,0.218869,4
17.691358,0.218412,4
17.666667,0.218107,4
17.666667,0.218107,4
17.654321,0.217955,4
17.666667,0.218107,4
17.691358,0.218412,4
17.740741,0.219021,4
17.802469,0.219784,4
17.839506,0.220241,4
17.901235,0.221003,4
17.938272,0.22146,4
18.012346,0.222375,4
17.987654,0.22207,4
17.975309,0.221917,4
17.925926,0.221308,4
17.91358,0.221155,4
17.901235,0.221003,4
17.839506,0.220241,4
17.814815,0.219936,4
17.790123,0.219631,4
17.753086,0.219174,4
17.851852,0.220393,4
17.876543,0.220698,4
17.91358,0.221155,4
17.938272,0.22146,4
17.925926,0.221308,4
18.012346,0.222375,4
18.037037,0.222679,4
18.074074,0.223137,4
18.08642,0.223289,4
18.037037,0.222679,4
18.012346,0.222375,4
17.987654,0.22207,4
17.962963,0.221765,4
18.012346,0.222375,4
17.938272,0.22146,4
18.234568,0.225118,4
18.790123,0.231977,4
19.876543,0.245389,6
19.876543,0.245389,6
20.481481,0.252858,6
21.098765,0.260479,6
21.641975,0.267185,6
59.259259,0.731596,4
59.234568,0.731291,4
59.135802,0.730072,4
59.037037,0.728852,4
59.061728,0.729157,4
58.814815,0.726109,4
58.08642,0.717116,4
63.691358,0.786313,4
69.592593,0.859168,4
74.91358,0.924859,4
80.419753,0.992836,4
85.925926,1.060814,4
91.37037,1.128029,4
96.592593,1.192501,4
102.037037,1.259717,4
108.037037,1.333791,4
107.62963,1.328761,4
106.666667,1.316872,4
106.098765,1.309861,4
105.123457,1.29782,4
103.592593,1.278921,4
97.333333,1.201646,4
18.135802,0.223899,4
18.061728,0.222984,4
18.185185,0.224508,4
18.407407,0.227252,4
18.382716,0.226947,4
18.061728,0.222984,4
17.91358,0.221155,4
17.901235,0.221003,4
17.802469,0.219784,4
17.790123,0.219631,4
17.728395,0.218869,4
17.753086,0.219174,4
17.765432,0.219326,4
17.765432,0.219326,4
17.790123,0.219631,4
17.802469,0.219784,4
17.802469,0.219784,4
17.765432,0.219326,4
17.716049,0.218717,4
17.728395,0.218869,4
17.716049,0.218717,4
17.740741,0.219021,4
17.765432,0.219326,4
17.802469,0.219784,4
17.864198,0.220546,4
17.925926,0.221308,4
18,0.222222,4
18.037037,0.222679,4
18.111111,0.223594,4
18.049383,0.222832,4
18.024691,0.222527,4
17.987654,0.22207,4
17.975309,0.221917,4
17.950617,0.221613,4
17.888889,0.22085,4
17.839506,0.220241,4
17.790123,0.219631,4
17.753086,0.219174,4
17.876543,0.220698,4
17.888889,0.22085,4
17.91358,0.221155,4
17.925926,0.221308,4
17.925926,0.221308,4
18,0.222222,4
18.049383,0.222832,4
18.098765,0.223442,4
18.098765,0.223442,4
18.074074,0.223137,4
18.08642,0.223289,4
18.074074,0.223137,4
18.037037,0.222679,4
18.098765,0.223442,4
18.061728,0.222984,4
18.382716,0.226947,4
18.962963,0.234111,4
19.777778,0.24417,6
19.864198,0.245237,6
20.518519,0.253315,6
21.123457,0.260783,6
21.654321,0.267337,6
59.382716,0.73312,4
59.345679,0.732663,4
59.222222,0.731139,4
59.148148,0.730224,4
59.135802,0.730072,4
58.888889,0.727023,4
58.259259,0.71925,4
63.814815,0.787837,4
69.777778,0.861454,4
75.074074,0.92684,4
80.604938,0.995123,4
86.111111,1.0631,4
91.506173,1.129706,4
96.765432,1.194635,4
102.234568,1.262155,4
108.17284,1.335467,4
107.765432,1.330437,4
106.716049,1.317482,4
106.17284,1.310776,4
105.185185,1.298583,4
103.617284,1.279226,4
97.246914,1.200579,4
19.148148,0.236397,4
18.790123,0.231977,4
18.790123,0.231977,4
19.049383,0.235178,4
19.024691,0.234873,4
18.82716,0.232434,4
18.790123,0.231977,4
18.666667,0.230453,4
18.320988,0.226185,4
18.17284,0.224356,4
18.222222,0.224966,4
18.296296,0.22588,4
18.345679,0.22649,4
18.37037,0.226795,4
18.308642,0.226033,4
18.160494,0.224204,4
18.08642,0.223289,4
18.037037,0.222679,4
17.975309,0.221917,4
17.938272,0.22146,4
17.876543,0.220698,4
17.876543,0.220698,4
17.82716,0.220088,4
17.839506,0.220241,4
17.901235,0.221003,4
17.938272,0.22146,4
17.987654,0.22207,4
18.012346,0.222375,4
18.098765,0.223442,4
18.061728,0.222984,4
18.049383,0.222832,4
18.061728,0.222984,4
18.061728,0.222984,4
18.037037,0.222679,4
18,0.222222,4
17.925926,0.221308,4
17.876543,0.220698,4
17.851852,0.220393,4
17.987654,0.22207,4
17.987654,0.22207,4
17.987654,0.22207,4
18,0.222222,4
18,0.222222,4
18.049383,0.222832,4
18.111111,0.223594,4
18.17284,0.224356,4
18.160494,0.224204,4
18.098765,0.223442,4
18.111111,0.223594,4
18.111111,0.223594,4
18.08642,0.223289,4
18.148148,0.224051,4
18.135802,0.223899,4
18.469136,0.228014,4
19,0.234568,4
19.777778,0.24417,6
19.950617,0.246304,6
20.641975,0.254839,6
21.246914,0.262308,6
21.814815,0.269319,6
59.345679,0.732663,4
59.320988,0.732358,4
59.246914,0.731443,4
59.197531,0.730834,4
59.148148,0.730224,4
58.888889,0.727023,4
58.382716,0.720774,4
63.975309,0.789819,4
69.962963,0.86374,4
75.246914,0.928974,4
80.802469,0.997561,4
86.320988,1.065691,4
91.716049,1.132297,4
97.012346,1.197683,4
102.469136,1.265051,4
108.283951,1.336839,4
107.82716,1.3312,4
106.728395,1.317635,4
106.160494,1.310623,4
105.098765,1.297516,4
103.432099,1.276939,4
96.864198,1.195854,4
19.135802,0.236244,4
18.814815,0.232282,4
18.839506,0.232586,4
19.098765,0.235787,4
19.049383,0.235178,4
19,0.234568,4
19.271605,0.237921,4
19.271605,0.237921,4
18.82716,0.232434,4
18.617284,0.229843,4
18.691358,0.230758,4
18.777778,0.231824,4
18.962963,0.234111,4
19.271605,0.237921,4
19.259259,0.237769,4
18.876543,0.233044,4
18.691358,0.230758,4
18.679012,0.230605,4
18.666667,0.230453,4
18.679012,0.230605,4
18.728395,0.231215,4
18.716049,0.231062,4
18.37037,0.226795,4
18.185185,0.224508,4
18.209877,0.224813,4
18.197531,0.224661,4
18.234568,0.225118,4
18.234568,0.225118,4
18.271605,0.225575,4
18.098765,0.223442,4
17.987654,0.22207,4
18.024691,0.222527,4
18.024691,0.222527,4
18,0.222222,4
17.950617,0.221613,4
17.888889,0.22085,4
17.851852,0.220393,4
17.839506,0.220241,4
18,0.222222,4
17.987654,0.22207,4
18,0.222222,4
18.037037,0.222679,4
18.024691,0.222527,4
18.098765,0.223442,4
18.17284,0.224356,4
18.259259,0.225423,4
18.246914,0.225271,4
18.17284,0.224356,4
18.222222,0.224966,4
18.185185,0.224508,4
18.160494,0.224204,4
18.234568,0.225118,4
18.234568,0.225118,4
18.54321,0.228929,4
19.024691,0.234873,4
19.765432,0.244018,6
19.987654,0.246761,6
20.679012,0.255296,6
21.296296,0.262917,6
21.901235,0.270386,6
59.407407,0.733425,4
59.407407,0.733425,4
59.283951,0.731901,4
59.234568,0.731291,4
59.209877,0.730986,4
58.950617,0.727785,4
58.555556,0.722908,4
64.160494,0.792105,4
70.160494,0.866179,4
75.37037,0.930498,4
80.91358,0.998933,4
86.469136,1.06752,4
91.876543,1.134278,4
97.17284,1.199665,4
102.654321,1.267337,4
108.345679,1.337601,4
107.864198,1.331657,4
106.777778,1.318244,4
106.259259,1.311843,4
105.185185,1.298583,4
103.469136,1.277397,4
96.703704,1.193873,4
19.024691,0.234873,4
18.691358,0.230758,4
18.728395,0.231215,4
19,0.234568,4
18.925926,0.233653,4
18.888889,0.233196,4
19.185185,0.236854,4
19.185185,0.236854,4
18.753086,0.23152,4
18.604938,0.229691,4
18.691358,0.230758,4
18.753086,0.23152,4
18.962963,0.234111,4
19.444444,0.240055,4
19.555556,0.241427,4
19.123457,0.236092,4
18.901235,0.233349,4
18.91358,0.233501,4
18.888889,0.233196,4
18.962963,0.234111,4
19.296296,0.238226,4
19.444444,0.240055,4
18.987654,0.234415,4
18.691358,0.230758,4
18.740741,0.231367,4
18.753086,0.23152,4
18.864198,0.232891,4
19.135802,0.236244,4
19.296296,0.238226,4
18.901235,0.233349,4
18.580247,0.229386,4
18.567901,0.229233,4
18.555556,0.229081,4
18.54321,0.228929,4
18.530864,0.228776,4
18.382716,0.226947,4
18.08642,0.223289,4
17.864198,0.220546,4
17.925926,0.221308,4
17.901235,0.221003,4
17.938272,0.22146,4
17.987654,0.22207,4
17.962963,0.221765,4
17.987654,0.22207,4
18.049383,0.222832,4
18.123457,0.223746,4
18.123457,0.223746,4
18.123457,0.223746,4
18.197531,0.224661,4
18.160494,0.224204,4
18.160494,0.224204,4
18.234568,0.225118,4
18.283951,0.225728,4
18.617284,0.229843,4
19.037037,0.235025,4
19.82716,0.24478,6
20.135802,0.24859,6
20.802469,0.256821,6
21.432099,0.264594,6
22.061728,0.272367,6
59.320988,0.732358,4
59.296296,0.732053,4
59.185185,0.730681,4
59.148148,0.730224,4
59.135802,0.730072,4
58.876543,0.726871,4
58.580247,0.723213,4
64.160494,0.792105,4
70.259259,0.867398,4
75.45679,0.931565,4
81.012346,1.000152,4
86.604938,1.069197,4
92.024691,1.136107,4
97.320988,1.201494,4
102.839506,1.269624,4
108.419753,1.338515,4
107.975309,1.333029,4
106.839506,1.319006,4
106.320988,1.312605,4
105.283951,1.299802,4
103.555556,1.278464,4
96.641975,1.193111,4
19.814815,0.244627,6
20.234568,0.249809,6
20.876543,0.257735,6
21.530864,0.265813,6
22.197531,0.274044,6
59.419753,0.733577,4
59.395062,0.733272,4
59.283951,0.731901,4
59.234568,0.731291,4
59.197531,0.730834,4
58.925926,0.727481,4
58.740741,0.725194,4
64.283951,0.793629,4
70.419753,0.86938,4
75.580247,0.933089,4
81.123457,1.001524,4
86.716049,1.070569,4
92.111111,1.137174,4
97.444444,1.203018,4
103,1.271605,4
108.395062,1.338211,4
107.962963,1.332876,4
106.802469,1.318549,4
106.333333,1.312757,4
105.320988,1.300259,4
103.518519,1.278006,4
96.493827,1.191282,4
19.814815,0.244627,6
20.308642,0.250724,6
20.950617,0.25865,6
21.62963,0.267032,6
22.320988,0.275568,6
59.358025,0.732815,4
59.320988,0.732358,4
59.197531,0.730834,4
59.185185,0.730681,4
59.123457,0.729919,4
58.82716,0.726261,4
58.839506,0.726414,4
64.345679,0.794391,4
70.518519,0.870599,4
75.679012,0.934309,4
81.246914,1.003048,4
86.851852,1.072245,4
92.222222,1.138546,4
97.580247,1.204694,4
103.197531,1.274044,4
108.419753,1.338515,4
107.987654,1.333181,4
106.765432,1.318092,4
106.320988,1.312605,4
105.246914,1.299345,4
103.382716,1.27633,4
96.234568,1.188081,4
19.91358,0.245847,6
20.45679,0.252553,6
