@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
10.148148,0.125286,3
10.197531,0.125895,3
10.185185,0.125743,3
10.123457,0.124981,3
10.111111,0.124829,3
10.148148,0.125286,3
10.234568,0.126353,3
10.444444,0.128944,3
10.518519,0.129858,3
11.17284,0.137936,3
12.641975,0.156074,3
13.728395,0.169486,3
16.864198,0.2082,4
17.469136,0.215668,4
17.604938,0.217345,4
16.901235,0.208657,4
16.530864,0.204085,4
16.740741,0.206676,4
16.753086,0.206828,4
16.790123,0.207285,4
16.876543,0.208352,4
16.987654,0.209724,4
17.123457,0.211401,4
17.185185,0.212163,4
17.283951,0.213382,4
17.382716,0.214601,4
17.382716,0.214601,4
17.320988,0.213839,4
17.296296,0.213535,4
17.209877,0.212468,4
17.111111,0.211248,4
17.012346,0.210029,4
16.876543,0.208352,4
16.728395,0.206523,4
16.679012,0.205914,4
16.765432,0.206981,4
16.888889,0.208505,4
16.91358,0.20881,4
16.987654,0.209724,4
17.049383,0.210486,4
17.123457,0.211401,4
17.160494,0.211858,4
17.259259,0.213077,4
17.271605,0.21323,4
17.123457,0.211401,4
17.024691,0.210181,4
17.012346,0.210029,4
16.987654,0.209724,4
16.975309,0.209572,4
16.901235,0.208657,4
16.925926,0.208962,4
16.888889,0.208505,4
16.876543,0.208352,4
16.888889,0.208505,4
16.814815,0.20759,4
16.777778,0.207133,4
16.802469,0.207438,4
16.777778,0.207133,4
16.753086,0.206828,4
16.703704,0.206219,4
16.691358,0.206066,4
16.679012,0.205914,4
16.666667,0.205761,4
17.148148,0.211706,4
17.716049,0.218717,4
17.740741,0.219021,4
17.617284,0.217497,4
17.839506,0.220241,4
18.246914,0.225271,4
18.419753,0.227404,4
18.333333,0.226337,4
18.382716,0.226947,4
17.888889,0.22085,4
17.271605,0.21323,4
17.296296,0.213535,4
17.617284,0.217497,4
17.62963,0.21765,4
17.222222,0.21262,4
17.012346,0.210029,4
17.074074,0.210791,4
17.012346,0.210029,4
17.345679,0.214144,4
17.987654,0.22207,4
18.345679,0.22649,4
18.135802,0.223899,4
17.839506,0.220241,4
17.814815,0.219936,4
17.728395,0.218869,4
17.765432,0.219326,4
18.098765,0.223442,4
18.049383,0.222832,4
17.518519,0.216278,4
17,0.209877,4
16.925926,0.208962,4
16.888889,0.208505,4
17,0.209877,4
17.555556,0.216735,4
18,0.222222,4
17.703704,0.218564,4
17.320988,0.213839,4
17.17284,0.21201,4
17.049383,0.210486,4
17,0.209877,4
17.45679,0.215516,4
17.851852,0.220393,4
17.506173,0.216126,4
16.925926,0.208962,4
16.839506,0.207895,4
16.876543,0.208352,4
16.82716,0.207743,4
17.382716,0.214601,4
17.975309,0.221917,4
17.839506,0.220241,4
17.333333,0.213992,4
17.123457,0.211401,4
17.111111,0.211248,4
17.08642,0.210943,4
17.407407,0.214906,4
18.024691,0.222527,4
17.962963,0.221765,4
17.419753,0.215059,4
17.308642,0.213687,4
17.740741,0.219021,4
17.901235,0.221003,4
18.185185,0.224508,4
18.888889,0.233196,4
19.074074,0.235482,4
18.62963,0.229995,4
18.234568,0.225118,4
18.222222,0.224966,4
18.061728,0.222984,4
17.679012,0.218259,4
18.012346,0.222375,4
18.246914,0.225271,4
17.728395,0.218869,4
17.209877,0.212468,4
17.185185,0.212163,4
17.222222,0.21262,4
17.185185,0.212163,4
17.654321,0.217955,4
18.135802,0.223899,4
17.925926,0.221308,4
17.62963,0.21765,4
17.901235,0.221003,4
18.271605,0.225575,4
18.148148,0.224051,4
18.333333,0.226337,4
18.666667,0.230453,4
18.333333,0.226337,4
17.82716,0.220088,4
17.62963,0.21765,4
17.54321,0.216583,4
17.160494,0.211858,4
16.91358,0.20881,4
17.024691,0.210181,4
16.851852,0.208048,4
16.567901,0.204542,4
16.481481,0.203475,4
16.395062,0.202408,4
16.283951,0.201036,4
16.197531,0.19997,4
16.185185,0.199817,4
16.259259,0.200732,4
16.08642,0.198598,4
16.592593,0.204847,4
21.62963,0.267032,4
23.135802,0.285627,4
23.259259,0.287151,4
23.716049,0.292791,4
24.17284,0.29843,4
24.530864,0.30285,4
24.864198,0.306965,4
20.45679,0.252553,6
20.45679,0.252553,6
20.197531,0.249352,6
20.123457,0.248438,6
20,0.246914,6
20.234568,0.249809,6
21.123457,0.260783,6
21.814815,0.269319,6
22.234568,0.274501,6
22.777778,0.281207,6
23.271605,0.287304,6
23.592593,0.291267,6
23.839506,0.294315,6
24.148148,0.298125,6
20.08642,0.24798,2
19.91358,0.245847,2
19.691358,0.243103,2
19.407407,0.239598,2
19,0.234568,2
18.567901,0.229233,2
18.08642,0.223289,2
17.679012,0.218259,2
17.54321,0.216583,2
17.234568,0.212772,2
16.962963,0.209419,2
16.740741,0.206676,2
16.54321,0.204237,2
16.604938,0.204999,2
16.703704,0.206219,2
17,0.209877,2
17.493827,0.215973,2
18,0.222222,2
18.481481,0.228166,2
18.740741,0.231367,2
18.876543,0.233044,2
19.061728,0.23533,2
19.08642,0.235635,2
19.037037,0.235025,2
18.790123,0.231977,2
18.308642,0.226033,2
17.654321,0.217955,2
17.271605,0.21323,2
17.283951,0.213382,2
17.407407,0.214906,2
17.481481,0.215821,2
17.481481,0.215821,2
17.419753,0.215059,2
17.493827,0.215973,2
17.679012,0.218259,2
18.012346,0.222375,2
18.283951,0.225728,2
18.481481,0.228166,2
18.728395,0.231215,2
19.148148,0.236397,2
19.814815,0.244627,2
20.555556,0.253772,2
21.135802,0.260936,2
21.481481,0.265203,2
21.802469,0.269166,2
22.17284,0.273739,2
22.271605,0.274958,2
22.382716,0.27633,2
22.185185,0.273891,2
21.666667,0.26749,2
21.259259,0.26246,2
20.938272,0.258497,2
20.864198,0.257583,2
21.209877,0.26185,2
21.320988,0.263222,2
21.740741,0.268404,2
22,0.271605,2
22.703704,0.280293,2
23.987654,0.296144,2
25.061728,0.309404,2
25.740741,0.317787,2
26.592593,0.328304,2
26.62963,0.328761,2
26.444444,0.326475,2
26.012346,0.32114,2
25.703704,0.31733,2
25.580247,0.315806,2
25.407407,0.313672,2
11.876543,0.146624,3
11.45679,0.141442,3
11.123457,0.137327,3
11.08642,0.136869,3
11.098765,0.137022,3
11.037037,0.13626,3
10.888889,0.134431,3
10.679012,0.13184,3
10.506173,0.129706,3
10.320988,0.12742,3
10.17284,0.125591,3
10.08642,0.124524,3
10,0.123457,3
9.962963,0.123,3
10.037037,0.123914,3
10.061728,0.124219,3
10.135802,0.125133,3
10.148148,0.125286,3
10.17284,0.125591,3
10.148148,0.125286,3
10.08642,0.124524,3
10.08642,0.124524,3
10.160494,0.125438,3
10.259259,0.126658,3
10.469136,0.129249,3
10.530864,0.130011,3
11.222222,0.138546,3
12.740741,0.157293,3
13.753086,0.169791,3
16.814815,0.20759,4
17.432099,0.215211,4
17.54321,0.216583,4
16.814815,0.20759,4
16.567901,0.204542,4
16.777778,0.207133,4
16.839506,0.207895,4
16.876543,0.208352,4
16.975309,0.209572,4
17.135802,0.211553,4
17.259259,0.213077,4
17.308642,0.213687,4
17.395062,0.214754,4
17.469136,0.215668,4
17.469136,0.215668,4
17.407407,0.214906,4
17.407407,0.214906,4
17.333333,0.213992,4
17.222222,0.21262,4
17.111111,0.211248,4
16.962963,0.209419,4
16.814815,0.20759,4
16.740741,0.206676,4
16.802469,0.207438,4
16.901235,0.208657,4
16.91358,0.20881,4
16.962963,0.209419,4
17,0.209877,4
17.08642,0.210943,4
17.123457,0.211401,4
17.222222,0.21262,4
17.246914,0.212925,4
17.135802,0.211553,4
17.061728,0.210639,4
17.024691,0.210181,4
17.012346,0.210029,4
17.012346,0.210029,4
16.950617,0.209267,4
16.962963,0.209419,4
16.925926,0.208962,4
16.938272,0.209114,4
16.950617,0.209267,4
16.91358,0.20881,4
16.876543,0.208352,4
16.901235,0.208657,4
16.851852,0.208048,4
16.790123,0.207285,4
16.753086,0.206828,4
16.716049,0.206371,4
16.617284,0.205152,4
16.506173,0.20378,4
17.098765,0.211096,4
17.62963,0.21765,4
17.62963,0.21765,4
17.54321,0.216583,4
17.567901,0.216888,4
17.567901,0.216888,4
17.518519,0.216278,4
17.555556,0.216735,4
17.716049,0.218717,4
17.08642,0.210943,4
16.54321,0.204237,4
16.518519,0.203932,4
16.641975,0.205456,4
16.728395,0.206523,4
16.728395,0.206523,4
16.753086,0.206828,4
16.740741,0.206676,4
16.617284,0.205152,4
16.814815,0.20759,4
17.234568,0.212772,4
17.592593,0.217193,4
17.580247,0.21704,4
17.444444,0.215364,4
17.395062,0.214754,4
17.296296,0.213535,4
17.358025,0.214297,4
17.753086,0.219174,4
17.839506,0.220241,4
17.530864,0.21643,4
17.135802,0.211553,4
17.111111,0.211248,4
17.111111,0.211248,4
17.320988,0.213839,4
18.024691,0.222527,4
18.617284,0.229843,4
18.382716,0.226947,4
18.037037,0.222679,4
17.938272,0.22146,4
17.876543,0.220698,4
17.888889,0.22085,4
18.345679,0.22649,4
18.716049,0.231062,4
18.296296,0.22588,4
17.604938,0.217345,4
17.469136,0.215668,4
17.469136,0.215668,4
17.37037,0.214449,4
17.82716,0.220088,4
18.296296,0.22588,4
18.111111,0.223594,4
17.567901,0.216888,4
17.308642,0.213687,4
17.246914,0.212925,4
17.148148,0.211706,4
17.432099,0.215211,4
17.987654,0.22207,4
17.888889,0.22085,4
17.382716,0.214601,4
17.320988,0.213839,4
17.728395,0.218869,4
17.82716,0.220088,4
18.135802,0.223899,4
18.876543,0.233044,4
19.074074,0.235482,4
18.654321,0.2303,4
18.271605,0.225575,4
18.222222,0.224966,4
18.024691,0.222527,4
17.666667,0.218107,4
18.037037,0.222679,4
18.246914,0.225271,4
17.716049,0.218717,4
17.197531,0.212315,4
17.185185,0.212163,4
17.234568,0.212772,4
17.197531,0.212315,4
17.679012,0.218259,4
18.160494,0.224204,4
17.975309,0.221917,4
17.691358,0.218412,4
17.962963,0.221765,4
18.320988,0.226185,4
18.222222,0.224966,4
18.419753,0.227404,4
18.753086,0.23152,4
18.395062,0.2271,4
17.864198,0.220546,4
17.654321,0.217955,4
17.555556,0.216735,4
17.160494,0.211858,4
16.91358,0.20881,4
16.987654,0.209724,4
16.802469,0.207438,4
16.54321,0.204237,4
16.45679,0.20317,4
16.382716,0.202256,4
16.283951,0.201036,4
16.271605,0.200884,4
16.345679,0.201799,4
16.444444,0.203018,4
16.345679,0.201799,4
17.061728,0.210639,4
22.45679,0.277244,4
23.876543,0.294772,4
24.037037,0.296754,4
24.604938,0.303765,4
25.049383,0.309252,4
25.444444,0.314129,4
20.37037,0.251486,6
20.407407,0.251943,6
20.123457,0.248438,6
20.024691,0.247218,6
19.888889,0.245542,6
20.111111,0.248285,6
20.864198,0.257583,6
21.45679,0.264899,6
21.91358,0.270538,6
22.518519,0.278006,6
23.012346,0.284103,6
23.283951,0.287456,6
23.506173,0.2902,6
23.765432,0.2934,6
20.111111,0.248285,2
20,0.246914,2
19.82716,0.24478,2
19.580247,0.241731,2
19.209877,0.237159,2
18.82716,0.232434,2
18.320988,0.226185,2
17.901235,0.221003,2
17.703704,0.218564,2
17.358025,0.214297,2
17.037037,0.210334,2
16.753086,0.206828,2
16.493827,0.203627,2
16.518519,0.203932,2
16.555556,0.20439,2
16.790123,0.207285,2
17.246914,0.212925,2
17.777778,0.219479,2
18.296296,0.22588,2
18.604938,0.229691,2
18.901235,0.233349,2
19.234568,0.237464,2
19.333333,0.238683,2
19.296296,0.238226,2
19.074074,0.235482,2
18.604938,0.229691,2
17.925926,0.221308,2
17.481481,0.215821,2
17.395062,0.214754,2
17.345679,0.214144,2
17.308642,0.213687,2
17.259259,0.213077,2
17.209877,0.212468,2
17.259259,0.213077,2
17.407407,0.214906,2
17.740741,0.219021,2
18.049383,0.222832,2
18.271605,0.225575,2
18.469136,0.228014,2
18.851852,0.232739,2
19.530864,0.241122,2
20.246914,0.249962,2
20.876543,0.257735,2
21.358025,0.263679,2
21.790123,0.269014,2
22.246914,0.274653,2
22.444444,0.277092,2
22.679012,0.279988,2
22.567901,0.278616,2
22.08642,0.272672,2
21.666667,0.26749,2
21.308642,0.26307,2
21.222222,0.262003,2
21.530864,0.265813,2
21.592593,0.266575,2
21.962963,0.271148,2
22.148148,0.273434,2
22.716049,0.280445,2
23.901235,0.295077,2
25.074074,0.309556,2
25.975309,0.320683,2
26.654321,0.329066,2
26.580247,0.328151,2
26.320988,0.32495,2
25.765432,0.318092,2
25.382716,0.313367,2
25.320988,0.312605,2
25.345679,0.31291,2
12.135802,0.149825,3
11.679012,0.144185,3
11.271605,0.139156,3
10.962963,0.135345,3
10.925926,0.134888,3
10.950617,0.135193,3
10.91358,0.134736,3
10.82716,0.133669,3
10.691358,0.131992,3
10.567901,0.130468,3
10.382716,0.128182,3
10.234568,0.126353,3
10.135802,0.125133,3
10.061728,0.124219,3
10.024691,0.123762,3
10.08642,0.124524,3
10.111111,0.124829,3
10.160494,0.125438,3
10.17284,0.125591,3
10.246914,0.126505,3
10.234568,0.126353,3
10.185185,0.125743,3
10.17284,0.125591,3
10.209877,0.126048,3
10.320988,0.12742,3
10.530864,0.130011,3
10.604938,0.130925,3
11.345679,0.14007,3
12.839506,0.158512,3
13.654321,0.168572,3
16.54321,0.204237,4
17.135802,0.211553,4
17.135802,0.211553,4
16.308642,0.201341,4
16.209877,0.200122,4
16.333333,0.201646,4
16.358025,0.201951,4
16.419753,0.202713,4
16.567901,0.204542,4
16.765432,0.206981,4
16.925926,0.208962,4
17.037037,0.210334,4
17.209877,0.212468,4
17.333333,0.213992,4
17.407407,0.214906,4
17.407407,0.214906,4
17.45679,0.215516,4
17.432099,0.215211,4
17.345679,0.214144,4
17.246914,0.212925,4
17.111111,0.211248,4
16.950617,0.209267,4
16.864198,0.2082,4
16.888889,0.208505,4
16.962963,0.209419,4
16.962963,0.209419,4
17,0.209877,4
17.024691,0.210181,4
17.098765,0.211096,4
17.111111,0.211248,4
17.222222,0.21262,4
17.246914,0.212925,4
17.17284,0.21201,4
17.111111,0.211248,4
17.074074,0.210791,4
17.074074,0.210791,4
17.049383,0.210486,4
16.950617,0.209267,4
16.950617,0.209267,4
16.925926,0.208962,4
16.950617,0.209267,4
16.950617,0.209267,4
16.938272,0.209114,4
16.91358,0.20881,4
16.91358,0.20881,4
16.864198,0.2082,4
16.839506,0.207895,4
16.82716,0.207743,4
16.790123,0.207285,4
16.716049,0.206371,4
16.604938,0.204999,4
17.283951,0.213382,4
17.728395,0.218869,4
17.679012,0.218259,4
17.62963,0.21765,4
17.691358,0.218412,4
17.716049,0.218717,4
17.654321,0.217955,4
17.641975,0.217802,4
17.777778,0.219479,4
17.061728,0.210639,4
16.62963,0.205304,4
16.62963,0.205304,4
16.62963,0.205304,4
16.604938,0.204999,4
16.580247,0.204694,4
16.604938,0.204999,4
16.617284,0.205152,4
16.555556,0.20439,4
16.580247,0.204694,4
16.555556,0.20439,4
16.62963,0.205304,4
16.691358,0.206066,4
16.617284,0.205152,4
16.580247,0.204694,4
16.506173,0.20378,4
16.493827,0.203627,4
16.666667,0.205761,4
16.728395,0.206523,4
16.765432,0.206981,4
16.716049,0.206371,4
16.716049,0.206371,4
16.691358,0.206066,4
16.864198,0.2082,4
17.444444,0.215364,4
18.037037,0.222679,4
17.950617,0.221613,4
17.790123,0.219631,4
17.740741,0.219021,4
17.617284,0.217497,4
17.641975,0.217802,4
18.17284,0.224356,4
18.604938,0.229691,4
18.358025,0.226642,4
17.802469,0.219784,4
17.753086,0.219174,4
17.82716,0.220088,4
17.814815,0.219936,4
18.345679,0.22649,4
18.839506,0.232586,4
18.654321,0.2303,4
18.098765,0.223442,4
17.802469,0.219784,4
17.728395,0.218869,4
17.604938,0.217345,4
17.839506,0.220241,4
18.382716,0.226947,4
18.259259,0.225423,4
17.814815,0.219936,4
17.790123,0.219631,4
18.160494,0.224204,4
18.197531,0.224661,4
18.45679,0.227862,4
19.148148,0.236397,4
19.283951,0.238073,4
18.777778,0.231824,4
18.345679,0.22649,4
18.197531,0.224661,4
17.901235,0.221003,4
17.567901,0.216888,4
17.962963,0.221765,4
18.148148,0.224051,4
17.62963,0.21765,4
17.148148,0.211706,4
17.17284,0.21201,4
17.246914,0.212925,4
17.209877,0.212468,4
17.716049,0.218717,4
18.197531,0.224661,4
18,0.222222,4
17.740741,0.219021,4
18.037037,0.222679,4
18.37037,0.226795,4
18.259259,0.225423,4
18.469136,0.228014,4
18.814815,0.232282,4
18.45679,0.227862,4
17.901235,0.221003,4
17.691358,0.218412,4
17.580247,0.21704,4
17.185185,0.212163,4
16.950617,0.209267,4
17.024691,0.210181,4
16.851852,0.208048,4
16.580247,0.204694,4
16.481481,0.203475,4
16.419753,0.202713,4
16.37037,0.202103,4
16.345679,0.201799,4
16.382716,0.202256,4
16.45679,0.20317,4
16.444444,0.203018,4
17.469136,0.215668,4
23.024691,0.284255,4
24.296296,0.299954,4
24.444444,0.301783,4
25.012346,0.308794,4
25.432099,0.313977,4
25.82716,0.318854,4
20.481481,0.252858,6
20.506173,0.253163,6
20.123457,0.248438,6
20.012346,0.247066,6
19.888889,0.245542,6
20.098765,0.248133,6
20.728395,0.255906,6
21.246914,0.262308,6
21.777778,0.268861,6
22.345679,0.275873,6
22.814815,0.281664,6
23.123457,0.285475,6
23.45679,0.28959,6
23.839506,0.294315,6
20.160494,0.248895,2
20.123457,0.248438,2
20.024691,0.247218,2
19.802469,0.244475,2
19.419753,0.23975,2
19.061728,0.23533,2
18.54321,0.228929,2
18.123457,0.223746,2
17.876543,0.220698,2
17.493827,0.215973,2
17.123457,0.211401,2
16.753086,0.206828,2
16.419753,0.202713,2
16.382716,0.202256,2
16.358025,0.201951,2
16.592593,0.204847,2
16.987654,0.209724,2
17.493827,0.215973,2
18.024691,0.222527,2
18.395062,0.2271,2
18.765432,0.231672,2
19.209877,0.237159,2
19.395062,0.239445,2
19.358025,0.238988,2
19.135802,0.236244,2
18.703704,0.23091,2
18.037037,0.222679,2
17.567901,0.216888,2
17.407407,0.214906,2
17.283951,0.213382,2
17.135802,0.211553,2
17.024691,0.210181,2
16.962963,0.209419,2
16.938272,0.209114,2
17.012346,0.210029,2
17.358025,0.214297,2
17.679012,0.218259,2
17.888889,0.22085,2
18.061728,0.222984,2
18.382716,0.226947,2
19.049383,0.235178,2
19.728395,0.24356,2
20.382716,0.251638,2
20.950617,0.25865,2
21.432099,0.264594,2
21.938272,0.270843,2
22.222222,0.274348,2
22.530864,0.278159,2
22.567901,0.278616,2
22.197531,0.274044,2
21.888889,0.270233,2
21.580247,0.266423,2
21.506173,0.265508,2
21.814815,0.269319,2
21.876543,0.270081,2
22.246914,0.274653,2
22.432099,0.276939,2
22.950617,0.283341,2
24.08642,0.297363,2
25.246914,0.31169,2
26.135802,0.322664,2
26.654321,0.329066,2
26.54321,0.327694,2
26.259259,0.324188,2
25.62963,0.316415,2
25.222222,0.311385,2
25.123457,0.310166,2
25.135802,0.310319,2
12.037037,0.148605,3
11.555556,0.142661,3
11.17284,0.137936,3
10.851852,0.133973,3
10.814815,0.133516,3
10.851852,0.133973,3
10.814815,0.133516,3
10.753086,0.132754,3
10.654321,0.131535,3
10.555556,0.130316,3
10.407407,0.128487,3
10.259259,0.126658,3
10.123457,0.124981,3
10,0.123457,3
9.938272,0.122695,3
9.950617,0.122847,3
9.925926,0.122542,3
9.950617,0.122847,3
9.975309,0.123152,3
10.024691,0.123762,3
9.987654,0.123304,3
9.987654,0.123304,3
10.037037,0.123914,3
10.08642,0.124524,3
10.271605,0.12681,3
10.530864,0.130011,3
10.617284,0.131078,3
11.395062,0.14068,3
12.901235,0.159275,3
13.555556,0.167353,3
17.197531,0.212315,4
17.753086,0.219174,4
17.654321,0.217955,4
16.802469,0.207438,4
16.876543,0.208352,4
16.753086,0.206828,4
16.419753,0.202713,4
16.259259,0.200732,4
16.320988,0.201494,4
16.444444,0.203018,4
16.54321,0.204237,4
16.617284,0.205152,4
16.728395,0.206523,4
16.802469,0.207438,4
16.851852,0.208048,4
16.790123,0.207285,4
16.802469,0.207438,4
16.82716,0.207743,4
16.851852,0.208048,4
16.851852,0.208048,4
16.839506,0.207895,4
16.802469,0.207438,4
16.802469,0.207438,4
16.901235,0.208657,4
17.049383,0.210486,4
17.098765,0.211096,4
17.148148,0.211706,4
17.17284,0.21201,4
17.259259,0.213077,4
17.259259,0.213077,4
17.333333,0.213992,4
17.333333,0.213992,4
17.222222,0.21262,4
17.160494,0.211858,4
17.123457,0.211401,4
17.135802,0.211553,4
17.111111,0.211248,4
17,0.209877,4
17.012346,0.210029,4
16.987654,0.209724,4
17.012346,0.210029,4
17.012346,0.210029,4
16.987654,0.209724,4
16.950617,0.209267,4
16.938272,0.209114,4
16.876543,0.208352,4
16.851852,0.208048,4
16.814815,0.20759,4
16.765432,0.206981,4
16.679012,0.205914,4
16.54321,0.204237,4
17.345679,0.214144,4
17.740741,0.219021,4
17.654321,0.217955,4
17.641975,0.217802,4
17.691358,0.218412,4
17.716049,0.218717,4
17.679012,0.218259,4
17.654321,0.217955,4
17.790123,0.219631,4
16.962963,0.209419,4
16.592593,0.204847,4
16.641975,0.205456,4
16.617284,0.205152,4
16.617284,0.205152,4
16.604938,0.204999,4
16.592593,0.204847,4
16.617284,0.205152,4
16.592593,0.204847,4
16.592593,0.204847,4
16.506173,0.20378,4
16.506173,0.20378,4
16.567901,0.204542,4
16.506173,0.20378,4
16.481481,0.203475,4
16.481481,0.203475,4
16.481481,0.203475,4
16.493827,0.203627,4
16.469136,0.203323,4
16.530864,0.204085,4
16.54321,0.204237,4
16.555556,0.20439,4
16.555556,0.20439,4
16.617284,0.205152,4
16.679012,0.205914,4
16.82716,0.207743,4
16.790123,0.207285,4
16.753086,0.206828,4
16.728395,0.206523,4
16.62963,0.205304,4
16.62963,0.205304,4
16.888889,0.208505,4
17.222222,0.21262,4
17.345679,0.214144,4
17.234568,0.212772,4
17.296296,0.213535,4
17.345679,0.214144,4
17.345679,0.214144,4
17.777778,0.219479,4
18.283951,0.225728,4
18.308642,0.226033,4
17.950617,0.221613,4
17.777778,0.219479,4
17.703704,0.218564,4
17.592593,0.217193,4
17.888889,0.22085,4
18.481481,0.228166,4
18.506173,0.228471,4
18.17284,0.224356,4
18.259259,0.225423,4
18.666667,0.230453,4
18.691358,0.230758,4
18.975309,0.234263,4
19.703704,0.243256,4
19.839506,0.244932,4
19.320988,0.238531,4
18.876543,0.233044,4
18.679012,0.230605,4
18.308642,0.226033,4
17.975309,0.221917,4
18.395062,0.2271,4
18.555556,0.229081,4
17.975309,0.221917,4
17.432099,0.215211,4
17.395062,0.214754,4
17.382716,0.214601,4
17.271605,0.21323,4
17.716049,0.218717,4
18.135802,0.223899,4
17.901235,0.221003,4
17.641975,0.217802,4
17.938272,0.22146,4
18.283951,0.225728,4
18.185185,0.224508,4
18.407407,0.227252,4
18.753086,0.23152,4
18.432099,0.227557,4
17.91358,0.221155,4
17.716049,0.218717,4
17.580247,0.21704,4
17.17284,0.21201,4
16.938272,0.209114,4
17.012346,0.210029,4
16.839506,0.207895,4
16.580247,0.204694,4
16.481481,0.203475,4
16.419753,0.202713,4
16.37037,0.202103,4
16.382716,0.202256,4
16.444444,0.203018,4
16.45679,0.20317,4
16.493827,0.203627,4
17.864198,0.220546,4
23.308642,0.287761,4
24.358025,0.300716,4
24.45679,0.301936,4
25.098765,0.309861,4
25.54321,0.315348,4
25.950617,0.320378,4
20.555556,0.253772,6
20.530864,0.253467,6
20.074074,0.247828,6
19.925926,0.245999,6
19.82716,0.24478,6
20.061728,0.247676,6
20.654321,0.254992,6
21.17284,0.261393,6
21.765432,0.268709,6
22.407407,0.276635,6
22.975309,0.283646,6
23.395062,0.288828,6
23.962963,0.295839,6
24.703704,0.304984,6
20.222222,0.249657,2
20.234568,0.249809,2
20.17284,0.249047,2
19.987654,0.246761,2
19.641975,0.242494,2
19.333333,0.238683,2
18.864198,0.232891,2
18.432099,0.227557,2
18.135802,0.223899,2
17.703704,0.218564,2
17.283951,0.213382,2
16.851852,0.208048,2
16.419753,0.202713,2
16.296296,0.201189,2
16.222222,0.200274,2
16.419753,0.202713,2
