@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
15.664062,0.395778,1.545882,0.045661,2.609375,4
15.761719,0.391095,1.582081,0.043132,2.634115,4
16.144531,0.387415,1.609224,0.040169,2.675781,4
27.184462,0.357028,1.656229,0.03423,3.061198,4
36.255208,0.348275,1.683024,0.030905,3.425347,4
44.471788,0.341932,1.672247,0.031765,3.717448,4
44.958767,0.364901,1.670403,0.033931,3.697483,4
45.249566,0.370049,1.656809,0.035739,3.708767,4
46.742188,0.377568,1.63801,0.037718,3.798611,4
49.047309,0.349172,1.66606,0.032722,4.054253,4
62.592014,0.326587,1.692788,0.029573,4.626736,4
70.232205,0.320878,1.728702,0.027728,4.876302,4
69.266927,0.314681,1.736725,0.027458,4.779948,4
58.880642,0.333856,1.718631,0.030687,4.332899,4
56.538194,0.345485,1.695106,0.031986,4.110243,4
56.143229,0.337099,1.701795,0.030752,4.092014,4
54.701389,0.342134,1.688773,0.032197,3.96441,4
65.092014,0.331081,1.679485,0.032703,4.367188,4
69.798177,0.341521,1.677012,0.032282,4.422309,4
66.170573,0.343982,1.67481,0.033019,4.398872,4
53.402344,0.359932,1.642071,0.037007,4.019531,4
48.799045,0.385333,1.612344,0.040149,3.706163,4
48.777344,0.397654,1.589548,0.044188,3.68099,4
48.68099,0.40659,1.585404,0.044107,3.648872,4
52.681424,0.379308,1.608985,0.039759,3.957465,4
54.105903,0.372581,1.608531,0.040819,4.110243,4
50.568576,0.369149,1.599418,0.041973,4.08941,4
41.098524,0.374971,1.630558,0.038933,3.793837,4
1.576823,0.598108,1.06298,0.108658,0.929253,6
1.697483,0.589341,1.103716,0.09793,0.963976,6
1.742622,0.585001,1.16089,0.082652,0.978733,6
2.827257,0.522099,1.281861,0.064771,1.246528,6
4.50434,0.468199,1.445684,0.047321,1.552083,6
5.190104,0.435839,1.562283,0.037017,1.697917,6
5.869358,0.423391,1.629695,0.031441,1.80599,6
6.065104,0.411854,1.669908,0.026801,1.857639,6
6.823785,0.386498,1.721119,0.023124,1.997396,6
8.703559,0.350486,1.782457,0.020208,2.280816,6
1.293403,0.659549,1.003362,0.160321,0.78125,3
1.196181,0.667014,0.961639,0.166566,0.752604,3
1.06467,0.68329,0.914278,0.169096,0.703559,3
1.111545,0.673394,0.913634,0.167947,0.727865,3
1.236111,0.661111,0.966266,0.159142,0.769097,3
1.382812,0.63151,1.02717,0.139223,0.842882,3
1.421007,0.621788,1.04235,0.132806,0.865451,3
1.37283,0.619314,1.052189,0.12431,0.861545,3
1.232205,0.628689,1.052099,0.117566,0.824219,3
1.113281,0.656901,1.033997,0.125996,0.757378,3
1.055556,0.663889,0.995544,0.145836,0.736111,3
18.332031,0.363905,1.701403,0.029099,2.942274,4
18.336806,0.357658,1.707105,0.028059,2.960938,4
18.556424,0.337518,1.732113,0.025481,3.026042,4
18.37717,0.341115,1.703948,0.028296,3.003038,4
18.089844,0.350467,1.668633,0.031645,2.950087,4
10.312934,0.391072,1.606165,0.037771,2.321615,4
7.453125,0.430479,1.52125,0.046862,1.956597,4
6.396267,0.470517,1.418443,0.058366,1.746094,4
6.569444,0.472199,1.414011,0.061762,1.768229,4
6.617622,0.475154,1.425233,0.05761,1.770399,4
6.530816,0.479844,1.423409,0.057863,1.754774,4
6.759983,0.461642,1.436382,0.054986,1.816406,4
7.115017,0.458574,1.448083,0.055904,1.852865,4
7.236545,0.460496,1.430038,0.059431,1.85026,4
7.127604,0.45209,1.43041,0.058188,1.864583,4
7.050781,0.443186,1.414759,0.057904,1.879774,4
7.461372,0.42597,1.441498,0.053171,1.961372,4
7.903646,0.409939,1.497717,0.046929,2.042535,4
7.984375,0.412916,1.528005,0.042983,2.046007,4
7.842882,0.421372,1.510412,0.046242,2.012153,4
7.75217,0.419288,1.516712,0.046626,2.003038,4
8.53776,0.41808,1.517311,0.045341,2.053385,4
10.440538,0.42564,1.517331,0.048178,2.155816,4
11.662326,0.412682,1.546144,0.044592,2.27691,4
12.011285,0.409666,1.561041,0.043934,2.313368,4
11.89974,0.41819,1.505049,0.050518,2.27908,4
12.057292,0.418366,1.472332,0.053937,2.289062,4
12.041667,0.410849,1.478675,0.05255,2.300347,4
12.030816,0.417191,1.485471,0.052555,2.288628,4
11.261719,0.419955,1.503959,0.051065,2.232205,4
11.146267,0.393359,1.543107,0.045358,2.311198,4
13.818576,0.389354,1.555188,0.043411,2.459201,4
16.539931,0.38481,1.543996,0.045566,2.633681,4
16.750868,0.405993,1.541739,0.048004,2.607639,4
17.099392,0.40832,1.541893,0.049014,2.633247,4
18.580295,0.421698,1.521289,0.051477,2.711372,4
20.796875,0.393021,1.557215,0.043541,2.955729,4
30.840278,0.36443,1.583671,0.038473,3.414931,4
43.987413,0.353505,1.636442,0.034837,3.799913,4
48.878472,0.344378,1.656658,0.033429,3.920139,4
46.6875,0.359012,1.655162,0.034729,3.746528,4
46.075521,0.358951,1.652573,0.034322,3.697917,4
45.891493,0.350794,1.666553,0.032583,3.700521,4
44.599826,0.350324,1.678335,0.032526,3.603299,4
51.733941,0.335057,1.681638,0.032425,3.910156,4
53.703125,0.34356,1.685077,0.031397,3.919271,4
47.605469,0.347467,1.688685,0.031878,3.823351,4
38.161892,0.356985,1.66389,0.034538,3.540365,4
34.394965,0.381857,1.643473,0.036876,3.251736,4
33.608073,0.395459,1.62845,0.039971,3.15408,4
33.123264,0.40657,1.626143,0.039468,3.077257,4
36.976128,0.377272,1.660049,0.034235,3.369358,4
39.608507,0.375875,1.662892,0.034775,3.507812,4
41.150608,0.371885,1.66539,0.034817,3.643663,4
38.070747,0.373355,1.703978,0.031632,3.575087,4
1.670139,0.581658,1.07456,0.105061,0.972222,6
1.757378,0.57606,1.111658,0.094524,0.996094,6
1.798177,0.573889,1.162066,0.081835,1.00651,6
2.94401,0.515106,1.283106,0.064781,1.27474,6
4.142361,0.471058,1.440298,0.048796,1.509549,6
4.796875,0.44026,1.548565,0.038698,1.647569,6
5.164931,0.437931,1.608818,0.032818,1.700521,6
5.347656,0.427695,1.632388,0.029282,1.74783,6
6.383247,0.398372,1.685913,0.025451,1.928385,6
8.338108,0.365318,1.754431,0.022096,2.208767,6
1.090712,0.677561,0.998049,0.160995,0.719184,3
0.989149,0.682509,0.958848,0.162577,0.69401,3
0.895833,0.69375,0.932625,0.159582,0.659722,3
0.901476,0.690929,0.905529,0.164359,0.665365,3
1.009549,0.677517,0.927595,0.16297,0.705729,3
1.109375,0.654167,0.95907,0.15014,0.761285,3
1.124566,0.651259,0.957829,0.151822,0.768663,3
1.142795,0.642144,0.948706,0.152931,0.786892,3
1.161024,0.637717,0.958283,0.145209,0.797309,3
1.100694,0.658507,0.948134,0.153696,0.752604,3
1.012587,0.667144,0.898277,0.179397,0.723524,3
19.433594,0.373067,1.696049,0.030266,3.004774,4
19.369792,0.370379,1.691594,0.030898,3.006076,4
19.586806,0.352062,1.722534,0.027036,3.067708,4
19.438802,0.354096,1.701587,0.029302,3.052517,4
19.283854,0.358197,1.66165,0.03267,3.028646,4
10.46224,0.395923,1.597341,0.038135,2.325087,4
7.490017,0.430838,1.510583,0.045635,1.957899,4
6.393663,0.463486,1.418407,0.055293,1.757378,4
6.520399,0.471201,1.41611,0.057667,1.761719,4
6.635851,0.467602,1.419543,0.056763,1.786024,4
6.545573,0.472466,1.416124,0.057432,1.769531,4
6.749132,0.458213,1.431279,0.053928,1.820312,4
7.111545,0.451456,1.447568,0.054419,1.864149,4
7.276476,0.453551,1.43605,0.057231,1.86849,4
7.205729,0.444278,1.441405,0.054998,1.890625,4
7.141059,0.441276,1.437179,0.053864,1.898003,4
7.249566,0.429647,1.449243,0.051032,1.932726,4
7.34375,0.419293,1.476488,0.048905,1.960937,4
7.373698,0.425786,1.486555,0.048061,1.950087,4
7.27691,0.425432,1.475886,0.049647,1.938368,4
7.176215,0.424172,1.480965,0.050736,1.926215,4
7.934896,0.427044,1.474149,0.051515,1.965278,4
9.782118,0.435819,1.472671,0.05429,2.056424,4
10.967014,0.425161,1.485823,0.052831,2.167535,4
11.472222,0.422022,1.499416,0.052679,2.22309,4
11.719184,0.429341,1.466072,0.056515,2.233073,4
11.987413,0.428305,1.451904,0.058808,2.260851,4
11.923611,0.431335,1.447337,0.059895,2.246528,4
11.847656,0.448875,1.429668,0.064435,2.205295,4
11.042101,0.456847,1.433322,0.06631,2.134115,4
10.128038,0.442501,1.454496,0.062443,2.115017,4
10.672743,0.447536,1.453449,0.062838,2.106771,4
12.135851,0.450657,1.434231,0.066459,2.176649,4
12.301215,0.466991,1.428706,0.068944,2.15191,4
12.608073,0.467785,1.428634,0.069473,2.174045,4
14.112413,0.473122,1.419336,0.069232,2.270399,4
16.180122,0.438232,1.457779,0.056838,2.505642,4
17.331163,0.402262,1.489309,0.048166,2.694878,4
17.705295,0.387152,1.549089,0.042159,2.779948,4
16.428819,0.370925,1.583089,0.039571,2.762153,4
14.513021,0.378456,1.592816,0.039545,2.642361,4
13.986111,0.373391,1.594768,0.038973,2.615451,4
13.800347,0.365581,1.609247,0.03644,2.617188,4
12.53342,0.366772,1.621097,0.035878,2.520399,4
13.752604,0.359345,1.641057,0.034549,2.574653,4
20.556858,0.372631,1.642791,0.03347,2.731337,4
25.085503,0.388474,1.630303,0.035305,2.827691,4
24.779514,0.400452,1.595102,0.038877,2.752604,4
23.669705,0.418605,1.580302,0.040611,2.608941,4
23.330729,0.429267,1.575315,0.042822,2.563368,4
23.280816,0.430641,1.588009,0.041599,2.557726,4
26.072917,0.400365,1.631986,0.035568,2.789062,4
30.900174,0.395551,1.639137,0.035515,3.030382,4
30.092014,0.386641,1.652631,0.03489,3.116319,4
26.965278,0.372349,1.701493,0.031207,3.144097,4
1.655382,0.579141,1.079085,0.106205,0.973958,6
1.772569,0.576246,1.127554,0.094085,0.997396,6
1.838976,0.574293,1.171846,0.082682,1.011719,6
3.193576,0.510294,1.306157,0.06483,1.31684,6
3.949219,0.474505,1.444535,0.050154,1.485677,6
4.312934,0.453522,1.53744,0.040435,1.572483,6
4.716146,0.442509,1.609098,0.033189,1.648437,6
4.75651,0.433172,1.638083,0.029815,1.673177,6
5.789062,0.403805,1.677954,0.026795,1.853299,6
7.647569,0.374688,1.742342,0.023177,2.111979,6
1.050781,0.689193,0.990725,0.164697,0.693142,3
0.964844,0.691016,0.973183,0.157532,0.675781,3
0.97092,0.687977,0.985442,0.140539,0.681858,3
0.969184,0.688845,0.968907,0.146475,0.680122,3
1.02908,0.681814,0.973398,0.150874,0.701823,3
1.105469,0.660807,0.983731,0.146315,0.749566,3
1.10026,0.659766,0.968803,0.151057,0.750434,3
1.103733,0.65803,0.948187,0.159957,0.753906,3
1.118056,0.655556,0.946481,0.157632,0.760417,3
1.057726,0.676345,0.933497,0.168973,0.715712,3
0.938802,0.686328,0.874225,0.199659,0.679253,3
19.036024,0.392976,1.638748,0.036524,2.928385,4
19.073785,0.386933,1.642925,0.036553,2.951389,4
19.296007,0.366532,1.678866,0.031166,3.017361,4
19.167101,0.367842,1.662732,0.033032,3.005642,4
19.112847,0.374199,1.641065,0.034983,2.993056,4
10.295573,0.40994,1.579549,0.040081,2.285156,4
7.384549,0.449197,1.499458,0.047512,1.909722,4
6.251736,0.485491,1.414595,0.056319,1.697049,4
6.382812,0.491036,1.416003,0.057505,1.705729,4
6.513021,0.480058,1.399044,0.061094,1.744792,4
6.392361,0.486571,1.384195,0.063519,1.720486,4
6.664931,0.465418,1.413546,0.057243,1.794271,4
7.078993,0.454711,1.439475,0.055945,1.853299,4
7.228733,0.459715,1.429881,0.058354,1.85026,4
7.200087,0.442932,1.441466,0.054922,1.891927,4
7.153212,0.435199,1.448998,0.051751,1.910156,4
7.353299,0.417333,1.468907,0.047492,1.969618,4
7.457899,0.407501,1.490163,0.046083,1.998698,4
7.499132,0.413039,1.492762,0.046481,1.991319,4
7.386719,0.415809,1.484756,0.047303,1.971788,4
7.272135,0.417327,1.483478,0.049872,1.952691,4
8.02691,0.417465,1.46339,0.055077,1.99566,4
9.854601,0.431318,1.459589,0.058578,2.075087,4
11.021701,0.425391,1.460005,0.059574,2.175347,4
11.409722,0.435563,1.467315,0.060312,2.190104,4
11.560764,0.455426,1.429312,0.066207,2.163194,4
11.813368,0.461682,1.409969,0.071392,2.176215,4
11.723524,0.473045,1.396372,0.075889,2.143663,4
11.664931,0.486071,1.374224,0.082196,2.112847,4
10.867188,0.494825,1.37835,0.087006,2.041667,4
9.954861,0.478568,1.405319,0.080846,2.026042,4
10.474826,0.478786,1.412411,0.077798,2.021701,4
11.950521,0.479259,1.399481,0.080245,2.09809,4
12.146267,0.48509,1.403615,0.076926,2.09592,4
12.479167,0.481718,1.408191,0.077409,2.12934,4
13.996094,0.481282,1.405447,0.074649,2.237413,4
15.87283,0.456011,1.421711,0.06464,2.428385,4
16.679688,0.423346,1.448394,0.05515,2.576389,4
16.900174,0.411225,1.50491,0.048119,2.638021,4
15.551215,0.401032,1.54443,0.044761,2.59809,4
13.646267,0.407304,1.558135,0.044469,2.482205,4
13.103733,0.405364,1.553807,0.045477,2.447483,4
12.857205,0.406581,1.559816,0.044621,2.424045,4
11.583767,0.401132,1.571456,0.043034,2.33724,4
9.928385,0.388991,1.590518,0.039648,2.259115,4
9.023003,0.40628,1.59052,0.038833,2.152344,4
8.277778,0.424873,1.55991,0.042546,2.03125,4
7.117187,0.43989,1.50206,0.048443,1.882812,4
6.123698,0.449362,1.492764,0.048193,1.773003,4
5.957031,0.452573,1.492015,0.049083,1.760851,4
6.130642,0.446717,1.505317,0.04722,1.796441,4
6.538194,0.420341,1.547904,0.040823,1.890625,4
7.969618,0.418197,1.562668,0.039884,2.014757,4
9.724392,0.41227,1.578022,0.039501,2.161892,4
11.43316,0.392155,1.632167,0.035278,2.355903,4
1.571181,0.592565,1.075301,0.106643,0.938368,6
1.664062,0.591927,1.120072,0.094466,0.953993,6
1.789062,0.588251,1.157118,0.085486,0.980035,6
3.250868,0.520067,1.307955,0.066357,1.30816,6
3.747396,0.494689,1.432375,0.05332,1.423611,6
3.888455,0.478357,1.511833,0.045212,1.473524,6
4.207465,0.455923,1.607092,0.03451,1.561632,6
4.329861,0.439455,1.654868,0.029212,1.611111,6
5.256076,0.410862,1.681331,0.026617,1.776042,6
7.02908,0.378791,1.749462,0.021823,2.030816,6
1.124566,0.674175,0.98902,0.157358,0.730469,3
1.057726,0.675825,0.999607,0.146846,0.71658,3
1.072049,0.673351,1.025505,0.131575,0.72309,3
1.009983,0.686155,0.998813,0.145908,0.691406,3
1.027344,0.686328,0.984361,0.15672,0.69401,3
1.021701,0.680816,0.965526,0.160129,0.702257,3
0.974392,0.682595,0.931817,0.164838,0.691406,3
0.981771,0.678906,0.904574,0.176666,0.698785,3
0.984809,0.682075,0.892016,0.182939,0.69401,3
0.93533,0.697439,0.882492,0.191179,0.660156,3
0.880642,0.696658,0.842653,0.213262,0.652344,3
17.745226,0.408281,1.559615,0.045544,2.809462,4
17.569878,0.40077,1.574292,0.043925,2.80599,4
17.563368,0.38194,1.620555,0.036154,2.841146,4
17.196615,0.385732,1.609881,0.037391,2.795573,4
16.867188,0.395527,1.598529,0.039015,2.741319,4
8.40842,0.434753,1.521341,0.046731,2.018663,4
5.042969,0.477852,1.420642,0.056823,1.589844,4
3.68533,0.517518,1.338961,0.06702,1.343316,4
3.728299,0.522386,1.343855,0.06741,1.340278,4
4.030816,0.508378,1.349379,0.067992,1.409288,4
4.178385,0.510759,1.349594,0.067827,1.426649,4
4.664497,0.490943,1.374295,0.060943,1.523872,4
5.360677,0.473326,1.406597,0.056904,1.63151,4
5.915799,0.477762,1.417663,0.056145,1.674479,4
6.5625,0.451855,1.437067,0.051939,1.798611,4
6.936632,0.434767,1.457323,0.047973,1.880208,4
7.301215,0.416843,1.499072,0.043097,1.962674,4
7.44401,0.405591,1.525167,0.040645,1.999566,4
7.523437,0.410261,1.522803,0.041494,2,4
7.43967,0.407563,1.515484,0.04213,1.994358,4
7.398003,0.403351,1.517855,0.043466,1.996962,4
8.247396,0.396805,1.507911,0.047249,2.06684,4
10.117622,0.406579,1.51327,0.04867,2.160156,4
11.249132,0.410113,1.506763,0.052304,2.238715,4
11.623264,0.423063,1.503413,0.055171,2.246528,4
11.773003,0.447744,1.455739,0.064692,2.211372,4
11.983941,0.456603,1.432835,0.071453,2.213108,4
11.87717,0.468097,1.411184,0.078515,2.177517,4
11.773438,0.485463,1.376166,0.090768,2.131944,4
10.877604,0.502637,1.349761,0.103593,2.030382,4
9.897569,0.494714,1.369013,0.099228,1.989583,4
10.440104,0.492501,1.389591,0.091756,1.993056,4
11.962674,0.482558,1.398424,0.084002,2.094618,4
12.194444,0.474543,1.417083,0.073011,2.121528,4
12.527778,0.470954,1.419241,0.074176,2.155382,4
14.059462,0.471994,1.418915,0.071953,2.263455,4
15.861111,0.448819,1.433071,0.062083,2.439236,4
16.61849,0.418528,1.460045,0.052631,2.575955,4
16.829861,0.40159,1.519985,0.044625,2.644097,4
15.380642,0.401422,1.542137,0.043475,2.570747,4
13.433594,0.41937,1.548794,0.045174,2.428385,4
12.876302,0.424808,1.533135,0.050475,2.378906,4
12.615451,0.433187,1.5276,0.054195,2.341146,4
11.259115,0.438979,1.529625,0.054815,2.221788,4
9.43967,0.43394,1.542207,0.051707,2.108073,4
8.292101,0.450002,1.53108,0.050234,1.978733,4
7.391059,0.47542,1.47915,0.057079,1.824219,4
6.139323,0.489866,1.410291,0.064136,1.665365,4
5.196615,0.491135,1.404541,0.062557,1.577691,4
5.029948,0.494346,1.404741,0.06364,1.565538,4
5.210937,0.484801,1.421944,0.059872,1.608507,4
5.631076,0.452652,1.467885,0.050905,1.71441,4
5.923177,0.455868,1.475631,0.051103,1.744358,4
6.513889,0.453677,1.487663,0.050711,1.8125,4
8.028646,0.425313,1.558574,0.044298,2.013021,4
1.588542,0.589093,1.090926,0.101627,0.947049,6
1.643663,0.59796,1.115453,0.094422,0.940538,6
1.795139,0.585733,1.147574,0.08863,0.985243,6
3.241319,0.520675,1.294192,0.070463,1.305556,6
3.570747,0.497878,1.405394,0.059545,1.394531,6
3.702257,0.482674,1.48609,0.052174,1.440972,6
4.047309,0.460761,1.592361,0.038222,1.532552,6
4.200955,0.438564,1.659353,0.029906,1.596788,6
4.706163,0.417843,1.689897,0.026508,1.703559,6
6.208333,0.380425,1.76387,0.020751,1.947049,6
1.291667,0.652574,1.041171,0.136231,0.793403,3
1.246094,0.647756,1.051297,0.126475,0.793837,3
1.222656,0.651662,1.072239,0.116964,0.78342,3
1.133681,0.668546,1.037347,0.133043,0.740451,3
1.092014,0.675837,1.011713,0.146807,0.721354,3
0.96658,0.681293,0.971047,0.15782,0.692274,3
0.911458,0.686979,0.921087,0.167303,0.673611,3
0.897569,0.689757,0.87633,0.187888,0.666667,3
0.893229,0.696615,0.859054,0.19829,0.654514,3
0.839844,0.713932,0.851675,0.205089,0.616753,3
0.80816,0.711024,0.820161,0.225076,0.616319,3
26.81467,0.405029,1.541155,0.047213,3.114149,4
23.22526,0.410952,1.530521,0.048121,2.924913,4
17.721788,0.395041,1.562787,0.041367,2.751302,4
14.388021,0.400447,1.545028,0.044195,2.577257,4
14.388455,0.405875,1.530197,0.047183,2.565538,4
6.978299,0.448022,1.436227,0.056984,1.866319,4
4.471788,0.496717,1.311111,0.070511,1.483941,4
3.384115,0.530718,1.209583,0.084719,1.273872,4
3.477431,0.537465,1.21401,0.086741,1.275174,4
3.708333,0.518889,1.233495,0.084285,1.344618,4
3.650608,0.515584,1.245295,0.081142,1.34592,4
3.913628,0.499726,1.267936,0.073115,1.409288,4
4.09375,0.488123,1.296634,0.068223,1.453125,4
4.011719,0.496521,1.313559,0.066727,1.43099,4
4.157552,0.465935,1.334389,0.06181,1.516927,4
4.066406,0.45929,1.357233,0.057726,1.526476,4
4.107205,0.452131,1.396679,0.052967,1.549045,4
4.169705,0.44561,1.424621,0.049676,1.566406,4
4.338976,0.451222,1.428355,0.049827,1.574219,4
4.386285,0.449457,1.439439,0.049335,1.579861,4
4.727865,0.440125,1.467536,0.046822,1.634115,4
6.384549,0.421049,1.475036,0.047656,1.809896,4
8.916233,0.42446,1.495446,0.047737,1.981337,4
10.540799,0.422041,1.499046,0.050993,2.125,4
11.253906,0.427875,1.497663,0.054419,2.186198,4
11.639323,0.447427,1.459109,0.064957,2.192274,4
11.990017,0.457211,1.437394,0.074006,2.213108,4
11.974826,0.471873,1.410972,0.085212,2.185764,4
11.853733,0.498441,1.361618,0.104988,2.121962,4
10.766059,0.531326,1.306402,0.130691,1.963976,4
9.71658,0.533126,1.293896,0.137235,1.895399,4
10.1875,0.544324,1.283639,0.140851,1.864583,4
11.734809,0.530344,1.30498,0.126058,1.976997,4
11.991753,0.513909,1.352319,0.099769,2.022135,4
12.328559,0.508584,1.35556,0.099111,2.059462,4
13.896701,0.504416,1.366401,0.093548,2.182292,4
15.678385,0.478723,1.391307,0.076583,2.358941,4
16.479167,0.443919,1.421854,0.063697,2.510417,4
16.603733,0.426633,1.484337,0.052717,2.566406,4
15.111545,0.425064,1.500379,0.051883,2.489149,4
13.144965,0.448089,1.500738,0.057898,2.335069,4
12.562934,0.461731,1.465051,0.072334,2.267795,4
12.302083,0.47011,1.457097,0.078012,2.230035,4
10.9375,0.475338,1.458481,0.078688,2.110243,4
9.075955,0.474683,1.472382,0.07552,1.982205,4
7.980035,0.486795,1.454893,0.072756,1.868056,4
7.119358,0.51075,1.413079,0.076357,1.721788,4
5.976562,0.523329,1.354621,0.083197,1.582465,4
5.065972,0.52156,1.358381,0.079894,1.505208,4
4.910156,0.519346,1.360027,0.07826,1.503906,4
5.101997,0.504375,1.384675,0.069785,1.557726,4
5.44401,0.477926,1.419686,0.060118,1.641927,4
5.570747,0.484867,1.419755,0.061577,1.641927,4
5.961372,0.487197,1.425644,0.061642,1.675781,4
7.470052,0.456903,1.496591,0.05418,1.879774,4
1.617188,0.589354,1.111475,0.100488,0.951389,6
1.673611,0.59184,1.129301,0.094417,0.955729,6
1.938368,0.570399,1.176603,0.085839,1.033854,6
4.266493,0.505067,1.320297,0.067977,1.418403,6
4.904514,0.490183,1.412811,0.058835,1.514757,6
4.923177,0.483976,1.489032,0.051507,1.528212,6
5.282552,0.458057,1.606187,0.037075,1.629774,6
5.421441,0.439072,1.676276,0.028316,1.686198,6
5.921441,0.41731,1.722756,0.023939,1.793837,6
7.128472,0.381663,1.786566,0.019404,2.005208,6
1.324653,0.630872,1.056316,0.121466,0.835069,3
1.320312,0.623667,1.074385,0.109672,0.846354,3
1.342014,0.623233,1.101637,0.099393,0.850694,3
1.259549,0.636862,1.078494,0.107941,0.814236,3
1.18099,0.653745,1.040157,0.12389,0.773003,3
0.970486,0.675174,0.988761,0.142246,0.703125,3
0.849392,0.696137,0.921773,0.16242,0.648003,3
0.808594,0.707682,0.860046,0.194276,0.621962,3
0.756076,0.729774,0.8249,0.220123,0.576389,3
0.710069,0.743403,0.806516,0.23545,0.546007,3
0.648438,0.746615,0.758807,0.26225,0.530382,3
49.439236,0.383253,1.591429,0.043382,4.032986,4
57.884115,0.389677,1.580387,0.044142,4.062934,4
60.073351,0.372935,1.606592,0.038151,4.130642,4
53.21441,0.378534,1.579693,0.04171,3.809896,4
52.838976,0.391643,1.557314,0.045348,3.741753,4
45.282986,0.440663,1.4521,0.056018,3,4
41.993056,0.494136,1.318793,0.07088,2.542535,4
40.220486,0.53172,1.193065,0.086439,2.274306,4
32.408854,0.545035,1.171821,0.091928,2.030382,4
17.521701,0.524903,1.193645,0.08907,1.761285,4
5.524306,0.522143,1.20193,0.08668,1.414931,4
4.286892,0.50779,1.225441,0.078491,1.378038,4
4.588542,0.494194,1.262954,0.072291,1.445312,4
